,Power,Energy,Profit,Total Profit
94055,-0.6,2.2,14.886,402334.3559999999
94056,-0.6,1.8,15.965999999999998,402349.2419999999
94057,-0.6,1.4,13.997999999999998,402365.20799999987
94058,0.2,1.6,-5.222,402379.2059999999
94059,0.2,1.8,-4.048,402373.9839999999
94060,0.0,1.8,0.0,402369.93599999987
94061,0.0,1.8,0.0,402369.93599999987
94062,-0.6,1.4,12.023999999999997,402369.93599999987
94063,0.8,2.2,-28.624000000000002,402381.9599999999
94064,-0.6,1.8,13.061999999999998,402353.3359999999
94065,-0.6,1.4,17.34,402366.39799999987
94066,-0.6,1.0,19.145999999999997,402383.7379999999
94067,1.0,2.0,-36.94,402402.8839999999
94068,0.0,2.0,0.0,402365.9439999999
94069,-0.6,1.6,12.972000000000001,402365.9439999999
94070,-0.6,1.2,39.636,402378.9159999999
94071,1.0,2.2,-37.09,402418.5519999999
94072,0.0,2.2,0.0,402381.4619999999
94073,-0.6,1.8,17.273999999999997,402381.4619999999
94074,-0.6,1.4,17.291999999999998,402398.7359999999
94075,-0.6,1.0,17.772,402416.0279999999
94076,1.0,2.0,-35.08,402433.7999999999
94077,-0.6,1.6,18.023999999999997,402398.7199999999
94078,-0.6,1.2,17.028000000000002,402416.7439999999
94079,1.0,2.2,-37.33,402433.7719999999
94080,0.0,2.2,0.0,402396.44199999986
94081,0.0,2.2,0.0,402396.44199999986
94082,0.0,2.2,0.0,402396.44199999986
94083,0.0,2.2,0.0,402396.44199999986
94084,-0.6,1.8,17.304000000000002,402396.44199999986
94085,0.0,1.8,0.0,402413.74599999987
94086,0.0,1.8,0.0,402413.74599999987
94087,-0.6,1.4,14.358,402413.74599999987
94088,-0.6,1.0,17.045999999999996,402428.1039999999
94089,1.0,2.0,-38.41,402445.1499999999
94090,-0.6,1.6,21.294,402406.7399999999
94091,1.0,2.6,-34.91,402428.03399999987
94092,-0.6,2.2,15.047999999999998,402393.1239999999
94093,-0.6,1.8,14.826,402408.1719999999
94094,-0.6,1.4,15.702000000000002,402422.9979999999
94095,-0.6,1.0,15.648,402438.6999999999
94096,1.0,2.0,-35.73,402454.3479999999
94097,-0.6,1.6,14.855999999999998,402418.6179999999
94098,-0.6,1.2,13.547999999999998,402433.4739999999
94099,-0.6,0.8,13.487999999999996,402447.0219999999
94100,0.2,1.0,-6.338000000000001,402460.5099999999
94101,-0.6,0.6,12.18,402454.1719999999
94102,1.0,1.6,-29.93,402466.3519999999
94103,0.0,1.6,0.0,402436.4219999999
94104,-0.6,1.2,19.494,402436.4219999999
94105,1.0,2.2,-36.44,402455.9159999999
94106,0.0,2.2,0.0,402419.4759999999
94107,0.0,2.2,0.0,402419.4759999999
94108,0.0,2.2,0.0,402419.4759999999
94109,-0.6,1.8,12.713999999999999,402419.4759999999
94110,0.2,2.0,-4.69,402432.1899999999
94111,0.0,2.0,0.0,402427.4999999999
94112,-0.6,1.6,19.805999999999997,402427.4999999999
94113,0.0,1.6,0.0,402447.30599999987
94114,0.0,1.6,0.0,402447.30599999987
94115,0.0,1.6,0.0,402447.30599999987
94116,0.0,1.6,0.0,402447.30599999987
94117,0.0,1.6,0.0,402447.30599999987
94118,0.0,1.6,0.0,402447.30599999987
94119,0.0,1.6,0.0,402447.30599999987
94120,0.0,1.6,0.0,402447.30599999987
94121,0.0,1.6,0.0,402447.30599999987
94122,0.0,1.6,0.0,402447.30599999987
94123,0.0,1.6,0.0,402447.30599999987
94124,0.0,1.6,0.0,402447.30599999987
94125,0.0,1.6,0.0,402447.30599999987
94126,1.0,2.6,-18.36,402447.30599999987
94127,0.0,2.6,0.0,402428.9459999999
94128,0.0,2.6,0.0,402428.9459999999
94129,0.0,2.6,0.0,402428.9459999999
94130,0.0,2.6,0.0,402428.9459999999
94131,0.0,2.6,0.0,402428.9459999999
94132,0.0,2.6,0.0,402428.9459999999
94133,0.8,3.4,-14.280000000000001,402428.9459999999
94134,0.0,3.4,0.0,402414.6659999999
94135,0.0,3.4,0.0,402414.6659999999
94136,0.0,3.4,0.0,402414.6659999999
94137,0.0,3.4,0.0,402414.6659999999
94138,0.0,3.4,0.0,402414.6659999999
94139,0.0,3.4,0.0,402414.6659999999
94140,0.0,3.4,0.0,402414.6659999999
94141,0.0,3.4,0.0,402414.6659999999
94142,0.0,3.4,0.0,402414.6659999999
94143,0.0,3.4,0.0,402414.6659999999
94144,0.0,3.4,0.0,402414.6659999999
94145,0.0,3.4,0.0,402414.6659999999
94146,0.0,3.4,0.0,402414.6659999999
94147,0.0,3.4,0.0,402414.6659999999
94148,0.0,3.4,0.0,402414.6659999999
94149,0.0,3.4,0.0,402414.6659999999
94150,0.0,3.4,0.0,402414.6659999999
94151,0.0,3.4,0.0,402414.6659999999
94152,0.0,3.4,0.0,402414.6659999999
94153,0.0,3.4,0.0,402414.6659999999
94154,0.0,3.4,0.0,402414.6659999999
94155,0.0,3.4,0.0,402414.6659999999
94156,0.0,3.4,0.0,402414.6659999999
94157,0.0,3.4,0.0,402414.6659999999
94158,0.0,3.4,0.0,402414.6659999999
94159,0.0,3.4,0.0,402414.6659999999
94160,0.0,3.4,0.0,402414.6659999999
94161,0.0,3.4,0.0,402414.6659999999
94162,0.0,3.4,0.0,402414.6659999999
94163,0.0,3.4,0.0,402414.6659999999
94164,0.0,3.4,0.0,402414.6659999999
94165,0.0,3.4,0.0,402414.6659999999
94166,-0.6,3.0,15.21,402414.6659999999
94167,-0.6,2.6,11.765999999999998,402429.8759999999
94168,0.0,2.6,0.0,402441.6419999999
94169,0.0,2.6,0.0,402441.6419999999
94170,0.0,2.6,0.0,402441.6419999999
94171,-0.6,2.2,14.765999999999998,402441.6419999999
94172,-0.6,1.8,14.706,402456.4079999999
94173,-0.6,1.4,14.706,402471.1139999999
94174,0.8,2.2,-27.552,402485.8199999999
94175,0.0,2.2,0.0,402458.26799999987
94176,0.0,2.2,0.0,402458.26799999987
94177,-0.6,1.8,16.968,402458.26799999987
94178,-0.6,1.4,14.921999999999997,402475.2359999999
94179,0.2,1.6,-4.688000000000001,402490.1579999999
94180,0.0,1.6,0.0,402485.4699999999
94181,0.0,1.6,0.0,402485.4699999999
94182,0.0,1.6,0.0,402485.4699999999
94183,0.0,1.6,0.0,402485.4699999999
94184,0.0,1.6,0.0,402485.4699999999
94185,0.0,1.6,0.0,402485.4699999999
94186,0.2,1.8,-4.2540000000000004,402485.4699999999
94187,0.0,1.8,0.0,402481.2159999999
94188,0.4,2.2,-8.384,402481.2159999999
94189,1.0,3.2,-13.52,402472.8319999999
94190,0.2,3.4,-3.49,402459.3119999999
94191,0.0,3.4,0.0,402455.82199999987
94192,0.0,3.4,0.0,402455.82199999987
94193,0.0,3.4,0.0,402455.82199999987
94194,0.0,3.4,0.0,402455.82199999987
94195,0.0,3.4,0.0,402455.82199999987
94196,0.0,3.4,0.0,402455.82199999987
94197,0.0,3.4,0.0,402455.82199999987
94198,0.0,3.4,0.0,402455.82199999987
94199,1.0,4.4,-13.44,402455.82199999987
94200,1.0,5.4,2.83,402442.38199999987
94201,1.0,6.4,2.9,402445.2119999999
94202,1.0,7.4,-8.3,402448.1119999999
94203,1.0,8.4,-6.27,402439.8119999999
94204,1.0,9.4,-6.26,402433.5419999999
94205,1.0,10.4,-6.26,402427.2819999999
94206,1.0,11.4,-6.26,402421.0219999999
94207,0.0,11.4,0.0,402414.7619999999
94208,0.0,11.4,0.0,402414.7619999999
94209,1.0,12.4,-6.23,402414.7619999999
94210,1.0,13.4,-6.23,402408.5319999999
94211,0.8,14.2,-5.008,402402.3019999999
94212,1.0,15.2,-4.05,402397.2939999999
94213,0.0,15.2,0.0,402393.2439999999
94214,0.0,15.2,0.0,402393.2439999999
94215,0.0,15.2,0.0,402393.2439999999
94216,0.0,15.2,0.0,402393.2439999999
94217,0.0,15.2,0.0,402393.2439999999
94218,0.0,15.2,0.0,402393.2439999999
94219,0.0,15.2,0.0,402393.2439999999
94220,0.0,15.2,0.0,402393.2439999999
94221,0.0,15.2,0.0,402393.2439999999
94222,0.0,15.2,0.0,402393.2439999999
94223,0.0,15.2,0.0,402393.2439999999
94224,0.0,15.2,0.0,402393.2439999999
94225,0.0,15.2,0.0,402393.2439999999
94226,0.0,15.2,0.0,402393.2439999999
94227,-0.6,14.8,4.511999999999999,402393.2439999999
94228,0.0,14.8,0.0,402397.7559999999
94229,-0.6,14.4,4.536,402397.7559999999
94230,-0.6,14.0,4.523999999999999,402402.2919999999
94231,0.0,14.0,0.0,402406.8159999999
94232,0.0,14.0,0.0,402406.8159999999
94233,0.0,14.0,0.0,402406.8159999999
94234,-0.6,13.6,4.5,402406.8159999999
94235,0.0,13.6,0.0,402411.3159999999
94236,-0.6,13.2,4.5,402411.3159999999
94237,0.0,13.2,0.0,402415.8159999999
94238,-0.6,12.8,6.534000000000001,402415.8159999999
94239,-0.6,12.4,6.4079999999999995,402422.34999999986
94240,-0.6,12.0,6.3359999999999985,402428.7579999999
94241,-0.6,11.6,4.536,402435.09399999987
94242,-0.6,11.2,4.518000000000001,402439.6299999999
94243,0.0,11.2,0.0,402444.14799999987
94244,0.0,11.2,0.0,402444.14799999987
94245,0.0,11.2,0.0,402444.14799999987
94246,0.0,11.2,0.0,402444.14799999987
94247,0.0,11.2,0.0,402444.14799999987
94248,0.0,11.2,0.0,402444.14799999987
94249,0.0,11.2,0.0,402444.14799999987
94250,-0.6,10.8,6.443999999999999,402444.14799999987
94251,-0.6,10.4,6.564,402450.5919999999
94252,-0.6,10.0,6.4079999999999995,402457.1559999999
94253,-0.6,9.6,6.324,402463.5639999999
94254,-0.6,9.2,6.402000000000001,402469.88799999986
94255,-0.6,8.8,6.414,402476.28999999986
94256,-0.6,8.4,6.414,402482.7039999999
94257,-0.6,8.0,6.497999999999999,402489.1179999999
94258,-0.6,7.6,6.552000000000001,402495.61599999986
94259,-0.6,7.2,6.606,402502.1679999999
94260,-0.6,6.8,6.768000000000001,402508.77399999986
94261,-0.6,6.4,6.654,402515.5419999999
94262,0.0,6.4,0.0,402522.1959999999
94263,0.0,6.4,0.0,402522.1959999999
94264,0.0,6.4,0.0,402522.1959999999
94265,0.0,6.4,0.0,402522.1959999999
94266,0.0,6.4,0.0,402522.1959999999
94267,0.0,6.4,0.0,402522.1959999999
94268,0.0,6.4,0.0,402522.1959999999
94269,0.0,6.4,0.0,402522.1959999999
94270,0.0,6.4,0.0,402522.1959999999
94271,0.0,6.4,0.0,402522.1959999999
94272,0.0,6.4,0.0,402522.1959999999
94273,0.0,6.4,0.0,402522.1959999999
94274,0.0,6.4,0.0,402522.1959999999
94275,0.0,6.4,0.0,402522.1959999999
94276,0.0,6.4,0.0,402522.1959999999
94277,0.0,6.4,0.0,402522.1959999999
94278,0.0,6.4,0.0,402522.1959999999
94279,0.0,6.4,0.0,402522.1959999999
94280,0.0,6.4,0.0,402522.1959999999
94281,0.0,6.4,0.0,402522.1959999999
94282,0.0,6.4,0.0,402522.1959999999
94283,0.0,6.4,0.0,402522.1959999999
94284,0.0,6.4,0.0,402522.1959999999
94285,0.0,6.4,0.0,402522.1959999999
94286,0.0,6.4,0.0,402522.1959999999
94287,0.0,6.4,0.0,402522.1959999999
94288,0.0,6.4,0.0,402522.1959999999
94289,0.0,6.4,0.0,402522.1959999999
94290,0.0,6.4,0.0,402522.1959999999
94291,0.0,6.4,0.0,402522.1959999999
94292,0.0,6.4,0.0,402522.1959999999
94293,0.0,6.4,0.0,402522.1959999999
94294,0.0,6.4,0.0,402522.1959999999
94295,0.0,6.4,0.0,402522.1959999999
94296,0.0,6.4,0.0,402522.1959999999
94297,0.0,6.4,0.0,402522.1959999999
94298,0.0,6.4,0.0,402522.1959999999
94299,0.0,6.4,0.0,402522.1959999999
94300,0.0,6.4,0.0,402522.1959999999
94301,0.0,6.4,0.0,402522.1959999999
94302,0.0,6.4,0.0,402522.1959999999
94303,0.0,6.4,0.0,402522.1959999999
94304,0.0,6.4,0.0,402522.1959999999
94305,0.0,6.4,0.0,402522.1959999999
94306,0.0,6.4,0.0,402522.1959999999
94307,-0.6,6.0,7.697999999999999,402522.1959999999
94308,0.0,6.0,0.0,402529.8939999999
94309,0.0,6.0,0.0,402529.8939999999
94310,0.0,6.0,0.0,402529.8939999999
94311,0.0,6.0,0.0,402529.8939999999
94312,0.0,6.0,0.0,402529.8939999999
94313,0.0,6.0,0.0,402529.8939999999
94314,0.0,6.0,0.0,402529.8939999999
94315,-0.6,5.6,7.523999999999999,402529.8939999999
94316,0.0,5.6,0.0,402537.4179999999
94317,0.0,5.6,0.0,402537.4179999999
94318,0.0,5.6,0.0,402537.4179999999
94319,0.0,5.6,0.0,402537.4179999999
94320,0.0,5.6,0.0,402537.4179999999
94321,0.0,5.6,0.0,402537.4179999999
94322,-0.6,5.2,7.469999999999999,402537.4179999999
94323,0.0,5.2,0.0,402544.8879999999
94324,0.0,5.2,0.0,402544.8879999999
94325,0.0,5.2,0.0,402544.8879999999
94326,-0.6,4.8,7.5,402544.8879999999
94327,0.0,4.8,0.0,402552.3879999999
94328,0.0,4.8,0.0,402552.3879999999
94329,0.0,4.8,0.0,402552.3879999999
94330,0.0,4.8,0.0,402552.3879999999
94331,0.0,4.8,0.0,402552.3879999999
94332,0.0,4.8,0.0,402552.3879999999
94333,0.0,4.8,0.0,402552.3879999999
94334,0.0,4.8,0.0,402552.3879999999
94335,0.0,4.8,0.0,402552.3879999999
94336,0.0,4.8,0.0,402552.3879999999
94337,0.0,4.8,0.0,402552.3879999999
94338,0.0,4.8,0.0,402552.3879999999
94339,0.0,4.8,0.0,402552.3879999999
94340,0.0,4.8,0.0,402552.3879999999
94341,0.0,4.8,0.0,402552.3879999999
94342,0.0,4.8,0.0,402552.3879999999
94343,0.0,4.8,0.0,402552.3879999999
94344,0.0,4.8,0.0,402552.3879999999
94345,0.0,4.8,0.0,402552.3879999999
94346,0.0,4.8,0.0,402552.3879999999
94347,0.0,4.8,0.0,402552.3879999999
94348,0.0,4.8,0.0,402552.3879999999
94349,0.0,4.8,0.0,402552.3879999999
94350,0.0,4.8,0.0,402552.3879999999
94351,0.0,4.8,0.0,402552.3879999999
94352,0.0,4.8,0.0,402552.3879999999
94353,0.0,4.8,0.0,402552.3879999999
94354,0.0,4.8,0.0,402552.3879999999
94355,0.0,4.8,0.0,402552.3879999999
94356,0.0,4.8,0.0,402552.3879999999
94357,0.0,4.8,0.0,402552.3879999999
94358,0.0,4.8,0.0,402552.3879999999
94359,0.0,4.8,0.0,402552.3879999999
94360,0.0,4.8,0.0,402552.3879999999
94361,0.0,4.8,0.0,402552.3879999999
94362,0.0,4.8,0.0,402552.3879999999
94363,0.0,4.8,0.0,402552.3879999999
94364,0.0,4.8,0.0,402552.3879999999
94365,0.0,4.8,0.0,402552.3879999999
94366,0.0,4.8,0.0,402552.3879999999
94367,0.0,4.8,0.0,402552.3879999999
94368,0.0,4.8,0.0,402552.3879999999
94369,0.0,4.8,0.0,402552.3879999999
94370,0.0,4.8,0.0,402552.3879999999
94371,0.0,4.8,0.0,402552.3879999999
94372,0.0,4.8,0.0,402552.3879999999
94373,0.0,4.8,0.0,402552.3879999999
94374,0.0,4.8,0.0,402552.3879999999
94375,0.0,4.8,0.0,402552.3879999999
94376,0.0,4.8,0.0,402552.3879999999
94377,0.0,4.8,0.0,402552.3879999999
94378,-0.6,4.4,10.187999999999999,402552.3879999999
94379,0.0,4.4,0.0,402562.5759999999
94380,0.0,4.4,0.0,402562.5759999999
94381,0.0,4.4,0.0,402562.5759999999
94382,0.0,4.4,0.0,402562.5759999999
94383,0.0,4.4,0.0,402562.5759999999
94384,0.0,4.4,0.0,402562.5759999999
94385,0.0,4.4,0.0,402562.5759999999
94386,0.0,4.4,0.0,402562.5759999999
94387,0.0,4.4,0.0,402562.5759999999
94388,0.0,4.4,0.0,402562.5759999999
94389,0.0,4.4,0.0,402562.5759999999
94390,0.0,4.4,0.0,402562.5759999999
94391,0.0,4.4,0.0,402562.5759999999
94392,0.0,4.4,0.0,402562.5759999999
94393,0.0,4.4,0.0,402562.5759999999
94394,0.0,4.4,0.0,402562.5759999999
94395,0.0,4.4,0.0,402562.5759999999
94396,0.0,4.4,0.0,402562.5759999999
94397,0.0,4.4,0.0,402562.5759999999
94398,0.0,4.4,0.0,402562.5759999999
94399,0.0,4.4,0.0,402562.5759999999
94400,0.0,4.4,0.0,402562.5759999999
94401,0.0,4.4,0.0,402562.5759999999
94402,0.0,4.4,0.0,402562.5759999999
94403,0.0,4.4,0.0,402562.5759999999
94404,0.0,4.4,0.0,402562.5759999999
94405,0.0,4.4,0.0,402562.5759999999
94406,0.0,4.4,0.0,402562.5759999999
94407,0.0,4.4,0.0,402562.5759999999
94408,0.0,4.4,0.0,402562.5759999999
94409,0.0,4.4,0.0,402562.5759999999
94410,0.0,4.4,0.0,402562.5759999999
94411,0.0,4.4,0.0,402562.5759999999
94412,0.0,4.4,0.0,402562.5759999999
94413,0.0,4.4,0.0,402562.5759999999
94414,0.0,4.4,0.0,402562.5759999999
94415,0.0,4.4,0.0,402562.5759999999
94416,0.0,4.4,0.0,402562.5759999999
94417,0.0,4.4,0.0,402562.5759999999
94418,0.0,4.4,0.0,402562.5759999999
94419,0.0,4.4,0.0,402562.5759999999
94420,0.0,4.4,0.0,402562.5759999999
94421,0.0,4.4,0.0,402562.5759999999
94422,0.0,4.4,0.0,402562.5759999999
94423,0.0,4.4,0.0,402562.5759999999
94424,0.0,4.4,0.0,402562.5759999999
94425,0.0,4.4,0.0,402562.5759999999
94426,0.0,4.4,0.0,402562.5759999999
94427,0.0,4.4,0.0,402562.5759999999
94428,0.0,4.4,0.0,402562.5759999999
94429,0.0,4.4,0.0,402562.5759999999
94430,1.0,5.4,-13.56,402562.5759999999
94431,0.2,5.6,-2.7140000000000004,402549.0159999999
94432,0.0,5.6,0.0,402546.3019999999
94433,0.0,5.6,0.0,402546.3019999999
94434,1.0,6.6,-10.43,402546.3019999999
94435,1.0,7.6,-10.43,402535.8719999999
94436,1.0,8.6,-8.32,402525.44199999986
94437,0.0,8.6,0.0,402517.1219999999
94438,0.0,8.6,0.0,402517.1219999999
94439,1.0,9.6,-8.33,402517.1219999999
94440,1.0,10.6,-8.34,402508.7919999999
94441,0.0,10.6,0.0,402500.4519999999
94442,0.0,10.6,0.0,402500.4519999999
94443,0.0,10.6,0.0,402500.4519999999
94444,1.0,11.6,-5.3,402500.4519999999
94445,1.0,12.6,-5.29,402495.1519999999
94446,1.0,13.6,-5.3,402489.8619999999
94447,1.0,14.6,-5.21,402484.5619999999
94448,0.0,14.6,0.0,402479.3519999999
94449,0.0,14.6,0.0,402479.3519999999
94450,1.0,15.6,-5.22,402479.3519999999
94451,0.0,15.6,0.0,402474.13199999987
94452,-0.6,15.2,4.481999999999999,402474.13199999987
94453,0.0,15.2,0.0,402478.6139999999
94454,0.0,15.2,0.0,402478.6139999999
94455,0.0,15.2,0.0,402478.6139999999
94456,1.0,16.2,-5.33,402478.6139999999
94457,1.0,17.2,-5.33,402473.28399999987
94458,1.0,18.2,-5.32,402467.9539999999
94459,1.0,19.2,-5.32,402462.6339999999
94460,1.0,20.2,-5.33,402457.3139999999
94461,0.4,20.6,-2.128,402451.9839999999
94462,1.0,21.6,2.97,402449.8559999999
94463,1.0,22.6,-1.04,402452.8259999999
94464,0.4,23.0,-0.36400000000000005,402451.7859999999
94465,0.0,23.0,0.0,402451.4219999999
94466,0.0,23.0,0.0,402451.4219999999
94467,0.0,23.0,0.0,402451.4219999999
94468,1.0,24.0,3.29,402451.4219999999
94469,0.0,24.0,0.0,402454.7119999999
94470,0.0,24.0,0.0,402454.7119999999
94471,0.0,24.0,0.0,402454.7119999999
94472,0.0,24.0,0.0,402454.7119999999
94473,0.0,24.0,0.0,402454.7119999999
94474,0.0,24.0,0.0,402454.7119999999
94475,-1.0,23.0,23.0,402454.7119999999
94476,-1.0,22.0,12.940000000000001,402477.7119999999
94477,1.0,23.0,-1.05,402490.6519999999
94478,0.0,23.0,0.0,402489.6019999999
94479,0.0,23.0,0.0,402489.6019999999
94480,0.0,23.0,0.0,402489.6019999999
94481,0.0,23.0,0.0,402489.6019999999
94482,0.0,23.0,0.0,402489.6019999999
94483,0.0,23.0,0.0,402489.6019999999
94484,0.0,23.0,0.0,402489.6019999999
94485,0.0,23.0,0.0,402489.6019999999
94486,0.0,23.0,0.0,402489.6019999999
94487,0.0,23.0,0.0,402489.6019999999
94488,0.0,23.0,0.0,402489.6019999999
94489,0.0,23.0,0.0,402489.6019999999
94490,0.0,23.0,0.0,402489.6019999999
94491,0.0,23.0,0.0,402489.6019999999
94492,0.0,23.0,0.0,402489.6019999999
94493,0.0,23.0,0.0,402489.6019999999
94494,0.0,23.0,0.0,402489.6019999999
94495,0.0,23.0,0.0,402489.6019999999
94496,0.0,23.0,0.0,402489.6019999999
94497,0.0,23.0,0.0,402489.6019999999
94498,0.0,23.0,0.0,402489.6019999999
94499,0.0,23.0,0.0,402489.6019999999
94500,-0.6,22.6,3.606,402489.6019999999
94501,0.4,23.0,-0.40800000000000003,402493.20799999987
94502,0.0,23.0,0.0,402492.7999999999
94503,0.0,23.0,0.0,402492.7999999999
94504,0.0,23.0,0.0,402492.7999999999
94505,0.0,23.0,0.0,402492.7999999999
94506,0.0,23.0,0.0,402492.7999999999
94507,0.0,23.0,0.0,402492.7999999999
94508,0.0,23.0,0.0,402492.7999999999
94509,0.0,23.0,0.0,402492.7999999999
94510,0.0,23.0,0.0,402492.7999999999
94511,0.0,23.0,0.0,402492.7999999999
94512,0.0,23.0,0.0,402492.7999999999
94513,0.0,23.0,0.0,402492.7999999999
94514,0.0,23.0,0.0,402492.7999999999
94515,0.0,23.0,0.0,402492.7999999999
94516,0.0,23.0,0.0,402492.7999999999
94517,0.0,23.0,0.0,402492.7999999999
94518,0.0,23.0,0.0,402492.7999999999
94519,0.0,23.0,0.0,402492.7999999999
94520,0.0,23.0,0.0,402492.7999999999
94521,0.0,23.0,0.0,402492.7999999999
94522,0.0,23.0,0.0,402492.7999999999
94523,1.0,24.0,10.5,402492.7999999999
94524,0.0,24.0,0.0,402503.2999999999
94525,0.0,24.0,0.0,402503.2999999999
94526,-0.6,23.6,3.4380000000000006,402503.2999999999
94527,-1.0,22.6,11.329999999999998,402506.7379999999
94528,-1.0,21.6,11.329999999999998,402518.0679999999
94529,0.0,21.6,0.0,402529.39799999987
94530,0.0,21.6,0.0,402529.39799999987
94531,0.0,21.6,0.0,402529.39799999987
94532,0.0,21.6,0.0,402529.39799999987
94533,0.0,21.6,0.0,402529.39799999987
94534,0.0,21.6,0.0,402529.39799999987
94535,0.0,21.6,0.0,402529.39799999987
94536,0.0,21.6,0.0,402529.39799999987
94537,0.0,21.6,0.0,402529.39799999987
94538,-0.6,21.2,2.766,402529.39799999987
94539,-0.6,20.8,4.127999999999998,402532.1639999999
94540,-0.6,20.4,6.558,402536.2919999999
94541,-0.6,20.0,4.356,402542.84999999986
94542,-0.6,19.6,4.343999999999999,402547.2059999999
94543,-0.6,19.2,6.522,402551.5499999999
94544,-0.6,18.8,6.935999999999998,402558.07199999987
94545,-0.6,18.4,7.181999999999999,402565.0079999999
94546,-0.6,18.0,7.542,402572.1899999999
94547,-0.6,17.6,7.781999999999998,402579.7319999999
94548,-0.6,17.2,8.058,402587.5139999999
94549,-0.6,16.8,7.997999999999999,402595.57199999987
94550,-0.6,16.4,7.793999999999999,402603.5699999999
94551,-0.6,16.0,7.806000000000001,402611.3639999999
94552,-0.6,15.6,7.697999999999999,402619.16999999987
94553,-0.6,15.2,7.661999999999999,402626.8679999999
94554,-0.6,14.8,7.656000000000001,402634.5299999999
94555,-0.6,14.4,7.757999999999999,402642.18599999987
94556,-0.6,14.0,6.462,402649.9439999999
94557,-0.6,13.6,7.757999999999999,402656.4059999999
94558,-0.6,13.2,7.83,402664.1639999999
94559,-0.6,12.8,8.28,402671.9939999999
94560,-0.6,12.4,8.627999999999998,402680.27399999986
94561,-1.0,11.4,26.090000000000003,402688.9019999999
94562,-0.6,11.0,8.808,402714.9919999999
94563,-1.0,10.0,34.2,402723.7999999999
94564,-0.6,9.6,11.225999999999999,402757.9999999999
94565,-1.0,8.6,36.52,402769.2259999999
94566,-1.0,7.6,34.27,402805.74599999987
94567,-0.6,7.2,8.184,402840.0159999999
94568,-1.0,6.2,34.25,402848.1999999999
94569,-1.0,5.2,34.47,402882.4499999999
94570,-0.6,4.8,20.544,402916.91999999987
94571,-0.6,4.4,21.323999999999998,402937.46399999986
94572,-0.6,4.0,20.568,402958.7879999999
94573,-0.6,3.6,19.206,402979.3559999999
94574,-0.6,3.2,19.188,402998.5619999999
94575,-0.6,2.8,20.82,403017.7499999999
94576,0.0,2.8,0.0,403038.5699999999
94577,-0.6,2.4,21.197999999999997,403038.5699999999
94578,0.0,2.4,0.0,403059.76799999987
94579,-0.6,2.0,16.92,403059.76799999987
94580,-0.6,1.6,16.59,403076.6879999999
94581,0.0,1.6,0.0,403093.2779999999
94582,-0.6,1.2,12.137999999999998,403093.2779999999
94583,-0.6,0.8,12.66,403105.4159999999
94584,0.8,1.6,-23.688000000000002,403118.0759999999
94585,1.0,2.6,-34.42,403094.3879999999
94586,-0.6,2.2,14.795999999999996,403059.9679999999
94587,-0.6,1.8,19.848,403074.7639999999
94588,-0.6,1.4,26.003999999999998,403094.6119999999
94589,-0.6,1.0,22.41,403120.61599999986
94590,-0.6,0.6,22.037999999999997,403143.0259999999
94591,0.8,1.4,-41.048,403165.0639999999
94592,-0.6,1.0,22.578,403124.0159999999
94593,-0.6,0.6,21.684,403146.59399999987
