,Power,Energy,Profit,Total Profit
95132,-0.6,16.8,4.122,194689.57799999995
95133,-0.6,16.4,1.8840000000000003,194693.69999999995
95134,0.0,16.4,0.0,194695.58399999997
95135,0.0,16.4,0.0,194695.58399999997
95136,-0.6,16.0,3.4800000000000004,194695.58399999997
95137,0.0,16.0,0.0,194699.06399999995
95138,-0.6,15.6,3.491999999999999,194699.06399999995
95139,-0.6,15.2,5.034000000000001,194702.55599999995
95140,0.0,15.2,0.0,194707.58999999997
95141,0.0,15.2,0.0,194707.58999999997
95142,1.0,16.2,0.82,194707.58999999997
95143,1.0,17.2,3.24,194708.40999999995
95144,1.0,18.2,3.22,194711.64999999997
95145,1.0,19.2,3.6,194714.86999999997
95146,0.0,19.2,0.0,194718.46999999997
95147,0.0,19.2,0.0,194718.46999999997
95148,-0.6,18.8,3.4320000000000004,194718.46999999997
95149,-0.6,18.4,3.065999999999999,194721.90199999994
95150,-0.6,18.0,1.7999999999999998,194724.96799999996
95151,-0.6,17.6,1.6799999999999997,194726.76799999995
95152,-0.6,17.2,1.661999999999999,194728.44799999995
95153,-0.6,16.8,1.8419999999999996,194730.10999999996
95154,1.0,17.8,-10.92,194731.95199999996
95155,0.0,17.8,0.0,194721.03199999995
95156,0.0,17.8,0.0,194721.03199999995
95157,-0.6,17.4,1.6319999999999997,194721.03199999995
95158,-0.6,17.0,3.4139999999999997,194722.66399999996
95159,-0.6,16.6,1.7579999999999991,194726.07799999995
95160,0.0,16.6,0.0,194727.83599999995
95161,-0.6,16.2,3.2460000000000004,194727.83599999995
95162,0.0,16.2,0.0,194731.08199999997
95163,-0.6,15.8,3.42,194731.08199999997
95164,-0.6,15.4,2.969999999999999,194734.50199999995
95165,0.0,15.4,0.0,194737.47199999995
95166,-0.6,15.0,3.0299999999999994,194737.47199999995
95167,0.0,15.0,0.0,194740.50199999995
95168,-0.6,14.6,3.5999999999999996,194740.50199999995
95169,0.0,14.6,0.0,194744.10199999996
95170,-0.6,14.2,3.5760000000000005,194744.10199999996
95171,-0.6,13.8,4.949999999999999,194747.67799999996
95172,-0.6,13.4,7.061999999999999,194752.62799999997
95173,-0.6,13.0,6.42,194759.68999999994
95174,-0.6,12.6,7.049999999999999,194766.10999999996
95175,-0.6,12.2,7.002000000000001,194773.15999999997
95176,-0.6,11.8,6.372,194780.16199999995
95177,-0.6,11.4,6.996,194786.53399999996
95178,-0.6,11.0,6.288,194793.52999999997
95179,-0.6,10.6,4.7219999999999995,194799.81799999997
95180,0.0,10.6,0.0,194804.53999999995
95181,0.0,10.6,0.0,194804.53999999995
95182,-0.6,10.2,4.68,194804.53999999995
95183,-0.6,9.8,4.589999999999998,194809.21999999997
95184,-0.6,9.4,6.1259999999999994,194813.80999999997
95185,0.0,9.4,0.0,194819.93599999996
95186,0.0,9.4,0.0,194819.93599999996
95187,0.0,9.4,0.0,194819.93599999996
95188,0.0,9.4,0.0,194819.93599999996
95189,0.0,9.4,0.0,194819.93599999996
95190,0.0,9.4,0.0,194819.93599999996
95191,0.0,9.4,0.0,194819.93599999996
95192,0.0,9.4,0.0,194819.93599999996
95193,0.0,9.4,0.0,194819.93599999996
95194,0.0,9.4,0.0,194819.93599999996
95195,-0.6,9.0,5.688000000000001,194819.93599999996
95196,-0.6,8.6,5.627999999999998,194825.62399999995
95197,-0.6,8.2,5.634,194831.25199999995
95198,0.0,8.2,0.0,194836.88599999997
95199,0.0,8.2,0.0,194836.88599999997
95200,0.0,8.2,0.0,194836.88599999997
95201,-0.6,7.8,5.616,194836.88599999997
95202,-0.6,7.4,5.652000000000001,194842.50199999995
95203,-0.6,7.0,5.645999999999999,194848.15399999995
95204,-0.6,6.6,5.645999999999999,194853.79999999996
95205,-0.6,6.2,6.761999999999999,194859.44599999997
95206,0.0,6.2,0.0,194866.20799999996
95207,-0.6,5.8,6.743999999999998,194866.20799999996
95208,-0.6,5.4,6.726000000000001,194872.95199999996
95209,0.6,5.8,-12.702,194879.67799999996
95210,0.0,5.8,0.0,194866.97599999997
95211,0.0,5.8,0.0,194866.97599999997
95212,0.0,5.8,0.0,194866.97599999997
95213,0.0,5.8,0.0,194866.97599999997
95214,0.0,5.8,0.0,194866.97599999997
95215,0.0,5.8,0.0,194866.97599999997
95216,-0.6,5.4,6.714,194866.97599999997
95217,-0.6,5.0,6.773999999999999,194873.68999999994
95218,0.0,5.0,0.0,194880.46399999995
95219,0.0,5.0,0.0,194880.46399999995
95220,1.0,6.0,3.21,194880.46399999995
95221,0.0,6.0,0.0,194883.67399999994
95222,1.0,7.0,-1.13,194883.67399999994
95223,0.0,7.0,0.0,194882.54399999997
95224,0.0,7.0,0.0,194882.54399999997
95225,0.0,7.0,0.0,194882.54399999997
95226,-0.6,6.6,6.324,194882.54399999997
95227,-0.6,6.2,6.065999999999999,194888.86799999996
95228,0.0,6.2,0.0,194894.93399999995
95229,0.0,6.2,0.0,194894.93399999995
95230,0.0,6.2,0.0,194894.93399999995
95231,1.0,7.2,-1.9,194894.93399999995
95232,1.0,8.2,-1.71,194893.03399999996
95233,1.0,9.2,-1.71,194891.32399999996
95234,1.0,10.2,-1.9,194889.61399999994
95235,-0.6,9.8,6.018000000000001,194887.71399999995
95236,-0.6,9.4,6.203999999999999,194893.73199999996
95237,-0.6,9.0,7.056000000000001,194899.93599999996
95238,-0.6,8.6,7.116,194906.99199999997
95239,-0.6,8.2,7.134,194914.10799999995
95240,-0.6,7.8,7.565999999999999,194921.24199999997
95241,-0.6,7.4,9.48,194928.80799999996
95242,-0.6,7.0,11.123999999999999,194938.28799999994
95243,-0.6,6.6,7.1579999999999995,194949.41199999995
95244,-0.6,6.2,6.797999999999998,194956.56999999995
95245,-0.6,5.8,6.93,194963.36799999996
95246,-0.6,5.4,6.731999999999999,194970.29799999995
95247,-0.6,5.0,6.185999999999998,194977.02999999997
95248,0.0,5.0,0.0,194983.21599999996
95249,0.0,5.0,0.0,194983.21599999996
95250,0.0,5.0,0.0,194983.21599999996
95251,0.0,5.0,0.0,194983.21599999996
95252,0.0,5.0,0.0,194983.21599999996
95253,0.0,5.0,0.0,194983.21599999996
95254,0.0,5.0,0.0,194983.21599999996
95255,0.0,5.0,0.0,194983.21599999996
95256,0.0,5.0,0.0,194983.21599999996
95257,0.0,5.0,0.0,194983.21599999996
95258,0.0,5.0,0.0,194983.21599999996
95259,0.0,5.0,0.0,194983.21599999996
95260,0.0,5.0,0.0,194983.21599999996
95261,0.0,5.0,0.0,194983.21599999996
95262,0.0,5.0,0.0,194983.21599999996
95263,1.0,6.0,1.17,194983.21599999996
95264,0.0,6.0,0.0,194984.38599999994
95265,1.0,7.0,-7.07,194984.38599999994
95266,1.0,8.0,-5.28,194977.31599999996
95267,-0.6,7.6,6.0,194972.03599999996
95268,-0.6,7.2,5.993999999999998,194978.03599999996
95269,-0.6,6.8,6.023999999999999,194984.02999999997
95270,-0.6,6.4,6.347999999999999,194990.05399999995
95271,0.0,6.4,0.0,194996.40199999994
95272,0.0,6.4,0.0,194996.40199999994
95273,1.0,7.4,0.22,194996.40199999994
95274,1.0,8.4,6.13,194996.62199999997
95275,1.0,9.4,1.97,195002.75199999995
95276,1.0,10.4,-1.06,195004.72199999995
95277,1.0,11.4,0.36,195003.66199999995
95278,1.0,12.4,-1.66,195004.02199999994
95279,1.0,13.4,-1.07,195002.36199999996
95280,0.0,13.4,0.0,195001.29199999996
95281,0.0,13.4,0.0,195001.29199999996
95282,-0.6,13.0,7.17,195001.29199999996
95283,-0.6,12.6,5.862,195008.46199999994
95284,1.0,13.6,6.26,195014.32399999996
95285,0.0,13.6,0.0,195020.58399999994
95286,1.0,14.6,-1.68,195020.58399999994
95287,1.0,15.6,2.67,195018.90399999995
95288,0.4,16.0,-0.664,195021.57399999996
95289,0.0,16.0,0.0,195020.90999999995
95290,0.0,16.0,0.0,195020.90999999995
95291,0.0,16.0,0.0,195020.90999999995
95292,0.0,16.0,0.0,195020.90999999995
95293,-0.6,15.6,3.9060000000000006,195020.90999999995
95294,-1.0,14.6,-20.060000000000002,195024.81599999996
95295,1.0,15.6,7.8,195004.75599999996
95296,0.4,16.0,-0.7160000000000001,195012.55599999995
95297,1.0,17.0,7.93,195011.83999999997
95298,0.0,17.0,0.0,195019.76999999996
95299,0.0,17.0,0.0,195019.76999999996
95300,0.0,17.0,0.0,195019.76999999996
95301,0.0,17.0,0.0,195019.76999999996
95302,0.0,17.0,0.0,195019.76999999996
95303,0.0,17.0,0.0,195019.76999999996
95304,0.0,17.0,0.0,195019.76999999996
95305,0.0,17.0,0.0,195019.76999999996
95306,0.0,17.0,0.0,195019.76999999996
95307,0.0,17.0,0.0,195019.76999999996
95308,0.0,17.0,0.0,195019.76999999996
95309,0.0,17.0,0.0,195019.76999999996
95310,0.0,17.0,0.0,195019.76999999996
95311,0.0,17.0,0.0,195019.76999999996
95312,0.0,17.0,0.0,195019.76999999996
95313,1.0,18.0,5.48,195019.76999999996
95314,1.0,19.0,7.24,195025.24999999994
95315,0.0,19.0,0.0,195032.48999999996
95316,-1.0,18.0,12.129999999999999,195032.48999999996
95317,0.0,18.0,0.0,195044.61999999997
95318,0.0,18.0,0.0,195044.61999999997
95319,0.0,18.0,0.0,195044.61999999997
95320,0.0,18.0,0.0,195044.61999999997
95321,0.0,18.0,0.0,195044.61999999997
95322,0.0,18.0,0.0,195044.61999999997
95323,0.0,18.0,0.0,195044.61999999997
95324,0.0,18.0,0.0,195044.61999999997
95325,0.0,18.0,0.0,195044.61999999997
95326,0.0,18.0,0.0,195044.61999999997
95327,1.0,19.0,3.53,195044.61999999997
95328,1.0,20.0,2.02,195048.14999999997
95329,1.0,21.0,4.8,195050.16999999995
95330,-1.0,20.0,7.760000000000002,195054.96999999997
95331,1.0,21.0,3.52,195062.72999999995
95332,0.6,21.4,2.376,195066.24999999994
95333,0.6,21.8,2.118,195068.62599999996
95334,0.6,22.2,1.26,195070.74399999995
95335,0.6,22.6,1.158,195072.00399999996
95336,0.6,23.0,1.236,195073.16199999995
95337,0.6,23.4,1.5419999999999998,195074.39799999996
95338,0.6,23.8,1.164,195075.93999999994
95339,0.2,24.0,0.718,195077.10399999996
95340,-1.0,23.0,4.210000000000001,195077.82199999996
95341,0.6,23.4,4.7219999999999995,195082.03199999995
95342,0.6,23.8,1.122,195086.75399999996
95343,0.2,24.0,0.7120000000000001,195087.87599999996
95344,0.0,24.0,0.0,195088.58799999996
95345,0.0,24.0,0.0,195088.58799999996
95346,-1.0,23.0,-9.26,195088.58799999996
95347,0.6,23.4,1.134,195079.32799999995
95348,0.6,23.8,1.11,195080.46199999997
95349,0.2,24.0,0.42000000000000004,195081.57199999996
95350,0.0,24.0,0.0,195081.99199999997
95351,0.0,24.0,0.0,195081.99199999997
95352,0.0,24.0,0.0,195081.99199999997
95353,-1.0,23.0,-9.29,195081.99199999997
95354,0.0,23.0,0.0,195072.70199999996
95355,0.6,23.4,1.26,195072.70199999996
95356,0.6,23.8,1.2659999999999998,195073.96199999997
95357,0.2,24.0,0.422,195075.22799999994
95358,0.0,24.0,0.0,195075.64999999997
95359,0.0,24.0,0.0,195075.64999999997
95360,0.0,24.0,0.0,195075.64999999997
95361,0.0,24.0,0.0,195075.64999999997
95362,0.0,24.0,0.0,195075.64999999997
95363,0.0,24.0,0.0,195075.64999999997
95364,0.0,24.0,0.0,195075.64999999997
95365,0.0,24.0,0.0,195075.64999999997
95366,0.0,24.0,0.0,195075.64999999997
95367,-1.0,23.0,-9.26,195075.64999999997
95368,0.6,23.4,1.26,195066.38999999996
95369,0.6,23.8,1.26,195067.64999999997
95370,-0.8,23.0,-7.408,195068.90999999995
95371,0.0,23.0,0.0,195061.50199999995
95372,0.0,23.0,0.0,195061.50199999995
95373,0.0,23.0,0.0,195061.50199999995
95374,0.0,23.0,0.0,195061.50199999995
95375,0.6,23.4,1.482,195061.50199999995
95376,0.6,23.8,1.572,195062.98399999997
95377,0.2,24.0,0.522,195064.55599999995
95378,0.0,24.0,0.0,195065.07799999995
95379,0.0,24.0,0.0,195065.07799999995
95380,0.0,24.0,0.0,195065.07799999995
95381,0.0,24.0,0.0,195065.07799999995
95382,0.0,24.0,0.0,195065.07799999995
95383,0.0,24.0,0.0,195065.07799999995
95384,0.0,24.0,0.0,195065.07799999995
95385,0.0,24.0,0.0,195065.07799999995
95386,0.0,24.0,0.0,195065.07799999995
95387,0.0,24.0,0.0,195065.07799999995
95388,0.0,24.0,0.0,195065.07799999995
95389,0.0,24.0,0.0,195065.07799999995
95390,0.0,24.0,0.0,195065.07799999995
95391,0.0,24.0,0.0,195065.07799999995
95392,0.0,24.0,0.0,195065.07799999995
95393,0.0,24.0,0.0,195065.07799999995
95394,0.0,24.0,0.0,195065.07799999995
95395,0.0,24.0,0.0,195065.07799999995
95396,0.0,24.0,0.0,195065.07799999995
95397,0.0,24.0,0.0,195065.07799999995
95398,0.0,24.0,0.0,195065.07799999995
95399,0.0,24.0,0.0,195065.07799999995
95400,0.0,24.0,0.0,195065.07799999995
95401,-1.0,23.0,3.0700000000000003,195065.07799999995
95402,0.6,23.4,0.9239999999999999,195068.14799999996
95403,0.6,23.8,0.9299999999999999,195069.07199999996
95404,0.2,24.0,0.31200000000000006,195070.00199999995
95405,0.0,24.0,0.0,195070.31399999995
95406,0.0,24.0,0.0,195070.31399999995
95407,0.0,24.0,0.0,195070.31399999995
95408,0.0,24.0,0.0,195070.31399999995
95409,0.0,24.0,0.0,195070.31399999995
95410,0.0,24.0,0.0,195070.31399999995
95411,0.0,24.0,0.0,195070.31399999995
95412,0.0,24.0,0.0,195070.31399999995
95413,0.0,24.0,0.0,195070.31399999995
95414,0.0,24.0,0.0,195070.31399999995
95415,0.0,24.0,0.0,195070.31399999995
95416,0.0,24.0,0.0,195070.31399999995
95417,0.0,24.0,0.0,195070.31399999995
95418,0.0,24.0,0.0,195070.31399999995
95419,0.0,24.0,0.0,195070.31399999995
95420,0.0,24.0,0.0,195070.31399999995
95421,-1.0,23.0,-9.39,195070.31399999995
95422,-1.0,22.0,3.1899999999999995,195060.92399999994
95423,0.6,22.4,1.08,195064.11399999994
95424,0.6,22.8,1.026,195065.19399999996
95425,0.6,23.2,1.026,195066.21999999997
95426,0.6,23.6,1.8239999999999998,195067.24599999996
95427,0.4,24.0,1.108,195069.06999999995
95428,0.0,24.0,0.0,195070.17799999996
95429,0.0,24.0,0.0,195070.17799999996
95430,0.0,24.0,0.0,195070.17799999996
95431,0.0,24.0,0.0,195070.17799999996
95432,0.0,24.0,0.0,195070.17799999996
95433,0.0,24.0,0.0,195070.17799999996
95434,0.0,24.0,0.0,195070.17799999996
95435,-1.0,23.0,-7.42,195070.17799999996
95436,0.0,23.0,0.0,195062.75799999997
95437,-1.0,22.0,-0.21000000000000085,195062.75799999997
95438,0.0,22.0,0.0,195062.54799999995
95439,0.0,22.0,0.0,195062.54799999995
95440,0.0,22.0,0.0,195062.54799999995
95441,0.0,22.0,0.0,195062.54799999995
95442,0.0,22.0,0.0,195062.54799999995
95443,0.0,22.0,0.0,195062.54799999995
95444,0.0,22.0,0.0,195062.54799999995
95445,0.0,22.0,0.0,195062.54799999995
95446,0.0,22.0,0.0,195062.54799999995
95447,0.0,22.0,0.0,195062.54799999995
95448,0.0,22.0,0.0,195062.54799999995
95449,0.6,22.4,1.8239999999999998,195062.54799999995
95450,0.0,22.4,0.0,195064.37199999994
95451,0.0,22.4,0.0,195064.37199999994
95452,0.0,22.4,0.0,195064.37199999994
95453,0.0,22.4,0.0,195064.37199999994
95454,0.0,22.4,0.0,195064.37199999994
95455,-0.4,22.0,-0.3520000000000003,195064.37199999994
95456,0.0,22.0,0.0,195064.01999999996
95457,0.0,22.0,0.0,195064.01999999996
95458,0.0,22.0,0.0,195064.01999999996
95459,0.0,22.0,0.0,195064.01999999996
95460,0.0,22.0,0.0,195064.01999999996
95461,0.0,22.0,0.0,195064.01999999996
95462,0.6,22.4,0.22799999999999998,195064.01999999996
95463,0.6,22.8,2.448,195064.24799999996
95464,0.6,23.2,2.466,195066.69599999997
95465,0.6,23.6,2.472,195069.16199999995
95466,-0.2,23.4,-1.688,195071.63399999996
95467,0.6,23.8,0.22799999999999998,195069.94599999997
95468,-0.8,23.0,-7.824,195070.17399999994
95469,0.0,23.0,0.0,195062.34999999995
95470,0.6,23.4,2.01,195062.34999999995
95471,-1.0,22.4,12.969999999999999,195064.35999999996
95472,-1.0,21.4,2.4299999999999997,195077.32999999996
95473,-1.0,20.4,3.0,195079.75999999995
95474,-0.6,20.0,0.40200000000000014,195082.75999999995
95475,0.0,20.0,0.0,195083.16199999995
95476,0.0,20.0,0.0,195083.16199999995
95477,0.0,20.0,0.0,195083.16199999995
95478,0.0,20.0,0.0,195083.16199999995
95479,0.0,20.0,0.0,195083.16199999995
95480,1.0,21.0,0.06,195083.16199999995
95481,0.0,21.0,0.0,195083.22199999995
95482,0.0,21.0,0.0,195083.22199999995
95483,0.0,21.0,0.0,195083.22199999995
95484,0.0,21.0,0.0,195083.22199999995
95485,0.6,21.4,0.54,195083.22199999995
95486,0.6,21.8,2.9819999999999998,195083.76199999996
95487,0.6,22.2,2.94,195086.74399999995
95488,0.6,22.6,3.1559999999999997,195089.68399999995
95489,0.0,22.6,0.0,195092.83999999997
95490,0.6,23.0,0.024,195092.83999999997
95491,0.6,23.4,2.334,195092.86399999994
95492,0.6,23.8,2.106,195095.19799999997
95493,0.2,24.0,1.1580000000000001,195097.30399999995
95494,0.0,24.0,0.0,195098.46199999997
95495,0.0,24.0,0.0,195098.46199999997
95496,-1.0,23.0,10.75,195098.46199999997
95497,-1.0,22.0,10.079999999999998,195109.21199999997
95498,-1.0,21.0,5.98,195119.29199999996
95499,-1.0,20.0,3.5700000000000003,195125.27199999997
95500,-0.6,19.6,2.106,195128.84199999995
95501,-0.6,19.2,2.1179999999999986,195130.94799999997
95502,-0.6,18.8,2.112,195133.06599999996
95503,-0.6,18.4,2.1179999999999986,195135.17799999996
95504,-0.6,18.0,2.1479999999999997,195137.29599999997
95505,-0.6,17.6,2.928000000000001,195139.44399999996
95506,-0.6,17.2,4.152000000000001,195142.37199999997
95507,-0.6,16.8,2.0340000000000007,195146.52399999995
95508,-0.6,16.4,1.871999999999999,195148.55799999996
95509,0.0,16.4,0.0,195150.42999999996
95510,0.0,16.4,0.0,195150.42999999996
95511,0.0,16.4,0.0,195150.42999999996
95512,-0.6,16.0,3.606,195150.42999999996
95513,-0.6,15.6,4.949999999999999,195154.03599999996
95514,-0.6,15.2,4.938000000000001,195158.98599999998
95515,-0.6,14.8,4.926,195163.92399999997
95516,-0.6,14.4,4.949999999999999,195168.84999999995
95517,-0.6,14.0,4.985999999999999,195173.79999999996
95518,-0.6,13.6,5.027999999999999,195178.78599999996
95519,0.0,13.6,0.0,195183.81399999995
95520,0.0,13.6,0.0,195183.81399999995
95521,0.0,13.6,0.0,195183.81399999995
95522,1.0,14.6,2.96,195183.81399999995
95523,0.0,14.6,0.0,195186.77399999998
95524,0.0,14.6,0.0,195186.77399999998
95525,0.0,14.6,0.0,195186.77399999998
95526,0.0,14.6,0.0,195186.77399999998
95527,0.0,14.6,0.0,195186.77399999998
95528,-0.6,14.2,4.710000000000001,195186.77399999995
95529,-0.6,13.8,4.799999999999999,195191.48399999997
95530,-0.6,13.4,6.065999999999999,195196.28399999996
95531,-0.6,13.0,6.023999999999999,195202.34999999995
95532,-0.6,12.6,6.096,195208.37399999995
95533,-0.6,12.2,6.029999999999999,195214.46999999997
95534,-0.6,11.8,4.5600000000000005,195220.49999999994
95535,-0.6,11.4,6.4079999999999995,195225.05999999997
95536,0.0,11.4,0.0,195231.46799999996
95537,-0.6,11.0,6.077999999999999,195231.46799999996
95538,-0.6,10.6,6.036,195237.54599999997
95539,-0.6,10.2,6.0600000000000005,195243.58199999997
95540,-0.6,9.8,6.096,195249.64199999996
95541,-0.6,9.4,4.577999999999999,195255.73799999995
95542,-0.6,9.0,4.565999999999999,195260.31599999996
95543,0.0,9.0,0.0,195264.88199999995
95544,0.0,9.0,0.0,195264.88199999995
95545,0.0,9.0,0.0,195264.88199999995
95546,-0.6,8.6,6.036,195264.88199999995
95547,0.0,8.6,0.0,195270.91799999995
95548,0.0,8.6,0.0,195270.91799999995
95549,0.0,8.6,0.0,195270.91799999995
95550,0.0,8.6,0.0,195270.91799999995
95551,0.0,8.6,0.0,195270.91799999995
95552,0.0,8.6,0.0,195270.91799999995
95553,0.0,8.6,0.0,195270.91799999995
95554,0.0,8.6,0.0,195270.91799999995
95555,0.0,8.6,0.0,195270.91799999995
95556,0.0,8.6,0.0,195270.91799999995
95557,0.0,8.6,0.0,195270.91799999995
95558,0.0,8.6,0.0,195270.91799999995
95559,0.0,8.6,0.0,195270.91799999995
95560,0.0,8.6,0.0,195270.91799999995
95561,0.0,8.6,0.0,195270.91799999995
95562,0.0,8.6,0.0,195270.91799999995
95563,0.0,8.6,0.0,195270.91799999995
95564,0.0,8.6,0.0,195270.91799999995
95565,0.0,8.6,0.0,195270.91799999995
95566,0.0,8.6,0.0,195270.91799999995
95567,0.0,8.6,0.0,195270.91799999995
95568,0.0,8.6,0.0,195270.91799999995
95569,0.0,8.6,0.0,195270.91799999995
95570,0.0,8.6,0.0,195270.91799999995
95571,0.0,8.6,0.0,195270.91799999995
95572,0.0,8.6,0.0,195270.91799999995
95573,0.0,8.6,0.0,195270.91799999995
95574,0.0,8.6,0.0,195270.91799999995
95575,0.0,8.6,0.0,195270.91799999995
95576,0.0,8.6,0.0,195270.91799999995
95577,0.0,8.6,0.0,195270.91799999995
95578,0.0,8.6,0.0,195270.91799999995
95579,-0.6,8.2,6.065999999999999,195270.91799999995
95580,-0.6,7.8,6.054,195276.98399999997
95581,-0.6,7.4,5.741999999999999,195283.03799999994
95582,-0.6,7.0,5.741999999999999,195288.77999999997
95583,-0.6,6.6,5.741999999999999,195294.52199999997
95584,-0.2,6.4,1.8680000000000003,195300.26399999997
95585,0.0,6.4,0.0,195302.13199999995
95586,0.0,6.4,0.0,195302.13199999995
95587,0.0,6.4,0.0,195302.13199999995
95588,0.0,6.4,0.0,195302.13199999995
95589,0.0,6.4,0.0,195302.13199999995
95590,0.0,6.4,0.0,195302.13199999995
95591,0.0,6.4,0.0,195302.13199999995
95592,0.0,6.4,0.0,195302.13199999995
95593,0.0,6.4,0.0,195302.13199999995
95594,0.0,6.4,0.0,195302.13199999995
95595,0.0,6.4,0.0,195302.13199999995
95596,0.0,6.4,0.0,195302.13199999995
95597,0.0,6.4,0.0,195302.13199999995
95598,0.0,6.4,0.0,195302.13199999995
95599,0.2,6.6,-2.966,195302.13199999995
95600,0.0,6.6,0.0,195299.16599999997
95601,-0.6,6.2,4.926,195299.16599999997
95602,0.0,6.2,0.0,195304.09199999995
95603,-0.6,5.8,6.138,195304.09199999995
95604,-0.6,5.4,6.197999999999999,195310.22999999995
95605,0.0,5.4,0.0,195316.42799999996
95606,1.0,6.4,-9.21,195316.42799999996
95607,1.0,7.4,-9.21,195307.21799999996
95608,1.0,8.4,-4.19,195298.00799999997
95609,1.0,9.4,3.16,195293.81799999997
95610,0.0,9.4,0.0,195296.97799999994
95611,0.0,9.4,0.0,195296.97799999994
95612,0.0,9.4,0.0,195296.97799999994
95613,1.0,10.4,3.7,195296.97799999994
95614,1.0,11.4,5.1,195300.67799999996
95615,1.0,12.4,-4.37,195305.77799999996
95616,0.8,13.2,-3.472,195301.40799999997
95617,0.0,13.2,0.0,195297.93599999996
95618,0.0,13.2,0.0,195297.93599999996
95619,0.0,13.2,0.0,195297.93599999996
95620,0.0,13.2,0.0,195297.93599999996
95621,0.0,13.2,0.0,195297.93599999996
95622,0.0,13.2,0.0,195297.93599999996
95623,0.0,13.2,0.0,195297.93599999996
95624,0.0,13.2,0.0,195297.93599999996
95625,1.0,14.2,-1.96,195297.93599999996
95626,0.8,15.0,-1.6480000000000001,195295.97599999997
95627,0.0,15.0,0.0,195294.32799999995
