,Power,Energy,Profit,Total Profit
78721,0.0,7.6,0.0,288875.60599999997
78722,0.0,7.6,0.0,288875.60599999997
78723,0.0,7.6,0.0,288875.60599999997
78724,0.0,7.6,0.0,288875.60599999997
78725,0.0,7.6,0.0,288875.60599999997
78726,0.0,7.6,0.0,288875.60599999997
78727,0.0,7.6,0.0,288875.60599999997
78728,0.0,7.6,0.0,288875.60599999997
78729,0.0,7.6,0.0,288875.60599999997
78730,0.0,7.6,0.0,288875.60599999997
78731,1.0,8.6,-19.06,288875.60599999997
78732,0.0,8.6,0.0,288856.546
78733,0.0,8.6,0.0,288856.546
78734,0.0,8.6,0.0,288856.546
78735,0.0,8.6,0.0,288856.546
78736,0.0,8.6,0.0,288856.546
78737,0.0,8.6,0.0,288856.546
78738,0.0,8.6,0.0,288856.546
78739,-0.6,8.2,9.714,288856.546
78740,-0.6,7.8,11.328,288866.26
78741,-1.0,6.8,49.45,288877.588
78742,-0.6,6.4,16.344,288927.038
78743,0.0,6.4,0.0,288943.382
78744,0.8,7.2,-15.975999999999999,288943.382
78745,0.0,7.2,0.0,288927.40599999996
78746,0.0,7.2,0.0,288927.40599999996
78747,0.0,7.2,0.0,288927.40599999996
78748,0.0,7.2,0.0,288927.40599999996
78749,0.0,7.2,0.0,288927.40599999996
78750,0.0,7.2,0.0,288927.40599999996
78751,-0.6,6.8,9.636,288927.40599999996
78752,0.0,6.8,0.0,288937.04199999996
78753,0.0,6.8,0.0,288937.04199999996
78754,0.0,6.8,0.0,288937.04199999996
78755,0.0,6.8,0.0,288937.04199999996
78756,0.0,6.8,0.0,288937.04199999996
78757,0.0,6.8,0.0,288937.04199999996
78758,0.0,6.8,0.0,288937.04199999996
78759,0.0,6.8,0.0,288937.04199999996
78760,0.2,7.0,-3.986,288937.04199999996
78761,0.0,7.0,0.0,288933.056
78762,0.0,7.0,0.0,288933.056
78763,-0.6,6.6,9.665999999999999,288933.056
78764,0.0,6.6,0.0,288942.722
78765,0.0,6.6,0.0,288942.722
78766,0.0,6.6,0.0,288942.722
78767,-0.6,6.2,12.456,288942.722
78768,-1.0,5.2,53.94,288955.17799999996
78769,-0.6,4.8,30.689999999999998,289009.11799999996
78770,-0.6,4.4,24.689999999999998,289039.80799999996
78771,-0.6,4.0,12.642,289064.49799999996
78772,-0.6,3.6,13.655999999999999,289077.14
78773,0.2,3.8,-5.854,289090.796
78774,1.0,4.8,-19.91,289084.942
78775,1.0,5.8,-20.66,289065.032
78776,-0.6,5.4,12.065999999999999,289044.372
78777,-1.0,4.4,60.7,289056.43799999997
78778,-0.6,4.0,12.887999999999998,289117.138
78779,-0.6,3.6,12.887999999999998,289130.026
78780,-0.6,3.2,12.611999999999998,289142.914
78781,-0.6,2.8,13.206,289155.526
78782,-0.6,2.4,12.474,289168.73199999996
78783,1.0,3.4,-27.9,289181.206
78784,0.4,3.8,-11.648000000000001,289153.306
78785,-0.6,3.4,14.795999999999996,289141.658
78786,-0.6,3.0,26.171999999999997,289156.45399999997
78787,-0.6,2.6,13.956,289182.626
78788,0.8,3.4,-24.048000000000002,289196.582
78789,0.4,3.8,-11.972000000000001,289172.534
78790,-0.6,3.4,12.018,289160.562
78791,-0.6,3.0,15.479999999999997,289172.57999999996
78792,-0.6,2.6,15.347999999999999,289188.06
78793,1.0,3.6,-35.63,289203.408
78794,-0.6,3.2,29.46,289167.778
78795,-0.6,2.8,13.254000000000001,289197.238
78796,1.0,3.8,-32.06,289210.49199999997
78797,-0.6,3.4,13.247999999999998,289178.432
78798,-0.6,3.0,13.068000000000001,289191.68
78799,-0.6,2.6,12.258,289204.74799999996
78800,0.8,3.4,-25.168000000000003,289217.006
78801,-0.6,3.0,13.02,289191.838
78802,-0.6,2.6,12.780000000000001,289204.858
78803,1.0,3.6,-33.5,289217.638
78804,-1.0,2.6,290.42,289184.138
78805,-1.0,1.6,290.42,289474.55799999996
78806,-0.6,1.2,49.788000000000004,289764.978
78807,-0.6,0.8,49.788000000000004,289814.766
78808,-0.6,0.4,31.979999999999997,289864.554
78809,1.0,1.4,-63.5,289896.534
78810,-0.6,1.0,32.1,289833.034
78811,-0.6,0.6,42.924,289865.13399999996
78812,0.8,1.4,-50.032000000000004,289908.05799999996
78813,-0.6,1.0,31.560000000000002,289858.026
78814,-0.6,0.6,31.656,289889.586
78815,1.0,1.6,-48.93,289921.24199999997
78816,1.0,2.6,-43.64,289872.312
78817,-0.6,2.2,23.124,289828.67199999996
78818,-0.6,1.8,23.04,289851.796
78819,-0.6,1.4,26.009999999999998,289874.836
78820,-0.6,1.0,27.96,289900.84599999996
78821,-0.6,0.6,27.96,289928.806
78822,0.8,1.4,-45.928,289956.766
78823,-0.6,1.0,28.494,289910.838
78824,-0.6,0.6,26.1,289939.332
78825,0.8,1.4,-45.592000000000006,289965.432
78826,-0.6,1.0,28.547999999999995,289919.83999999997
78827,1.0,2.0,-48.56,289948.388
78828,-0.6,1.6,23.345999999999997,289899.828
78829,1.0,2.6,-35.9,289923.174
78830,1.0,3.6,-35.89,289887.274
78831,-0.6,3.2,25.212,289851.38399999996
78832,-0.6,2.8,26.915999999999997,289876.59599999996
78833,-0.6,2.4,26.915999999999997,289903.512
78834,-0.6,2.0,28.578000000000003,289930.42799999996
78835,-0.6,1.6,26.369999999999997,289959.006
78836,-0.6,1.2,31.71,289985.376
78837,-0.6,0.8,28.704,290017.086
78838,1.0,1.8,-57.3,290045.79
78839,-0.6,1.4,25.031999999999996,289988.49
78840,-0.6,1.0,24.894,290013.522
78841,-0.6,0.6,24.894,290038.41599999997
78842,0.8,1.4,-42.480000000000004,290063.31
78843,-0.6,1.0,26.982,290020.82999999996
78844,-0.6,0.6,25.74,290047.812
78845,0.8,1.4,-46.248000000000005,290073.55199999997
78846,-0.6,1.0,28.373999999999995,290027.304
78847,-0.6,0.6,28.656,290055.67799999996
78848,1.0,1.6,-36.1,290084.334
78849,1.0,2.6,-36.05,290048.234
78850,1.0,3.6,-33.84,290012.184
78851,-0.6,3.2,14.315999999999999,289978.344
78852,-0.6,2.8,15.678,289992.66
78853,1.0,3.8,-33.56,290008.338
78854,-0.6,3.4,15.695999999999998,289974.778
78855,-0.6,3.0,18.804000000000002,289990.474
78856,-0.6,2.6,18.444,290009.278
78857,1.0,3.6,-33.55,290027.722
78858,-0.6,3.2,14.681999999999999,289994.17199999996
78859,-0.6,2.8,13.884,290008.854
78860,1.0,3.8,-33.14,290022.738
78861,-0.6,3.4,13.902000000000001,289989.598
78862,0.8,4.2,-26.448000000000004,290003.5
78863,-0.6,3.8,14.094000000000001,289977.05199999997
78864,-0.6,3.4,14.112000000000002,289991.146
78865,-0.6,3.0,13.895999999999997,290005.258
78866,-0.6,2.6,33.054,290019.154
78867,-0.6,2.2,26.214,290052.208
78868,-0.6,1.8,26.214,290078.42199999996
78869,-0.6,1.4,28.229999999999997,290104.636
78870,-0.6,1.0,28.518,290132.866
78871,-0.6,0.6,29.855999999999995,290161.38399999996
78872,0.8,1.4,-43.128,290191.24
78873,-0.6,1.0,25.073999999999998,290148.11199999996
78874,-0.6,0.6,25.08,290173.186
78875,1.0,1.6,-49.17,290198.266
78876,1.0,2.6,-41.7,290149.09599999996
78877,-0.6,2.2,23.495999999999995,290107.396
78878,1.0,3.2,-33.46,290130.892
78879,-0.6,2.8,14.076,290097.432
78880,1.0,3.8,-33.4,290111.508
78881,-0.6,3.4,13.782,290078.108
78882,-0.6,3.0,13.745999999999999,290091.89
78883,-0.6,2.6,13.038,290105.636
78884,0.8,3.4,-25.416,290118.674
78885,-0.6,3.0,13.032,290093.258
78886,-0.6,2.6,12.791999999999998,290106.29
78887,1.0,3.6,-33.39,290119.082
78888,-0.6,3.2,14.07,290085.692
78889,-0.6,2.8,14.004000000000001,290099.762
78890,-0.6,2.4,19.38,290113.766
78891,1.0,3.4,-31.58,290133.146
78892,-0.6,3.0,12.947999999999997,290101.566
78893,1.0,4.0,-24.47,290114.51399999997
78894,-0.6,3.6,12.75,290090.044
78895,1.0,4.6,-24.43,290102.794
78896,0.4,5.0,-9.756,290078.364
78897,0.0,5.0,0.0,290068.608
78898,0.0,5.0,0.0,290068.608
78899,-0.6,4.6,26.244,290068.608
78900,-0.6,4.2,32.43,290094.85199999996
78901,-0.6,3.8,32.358,290127.282
78902,-0.6,3.4,26.189999999999998,290159.64
78903,-0.6,3.0,14.82,290185.82999999996
78904,-0.6,2.6,18.708,290200.64999999997
78905,1.0,3.6,-32.56,290219.358
78906,-0.6,3.2,19.889999999999997,290186.798
78907,-0.6,2.8,14.795999999999996,290206.68799999997
78908,-0.6,2.4,12.515999999999998,290221.484
78909,1.0,3.4,-29.19,290234.0
78910,-0.6,3.0,25.157999999999998,290204.81
78911,-0.6,2.6,14.652000000000001,290229.968
78912,1.0,3.6,-22.76,290244.62
78913,0.6,4.0,-12.594,290221.86
78914,-0.6,3.6,26.855999999999995,290209.266
78915,-1.0,2.6,80.88,290236.122
78916,-0.6,2.2,23.712,290317.002
78917,-1.0,1.2,130.77,290340.714
78918,-0.6,0.8,23.46,290471.484
78919,1.0,1.8,-36.68,290494.94399999996
78920,1.0,2.8,-28.7,290458.26399999997
78921,1.0,3.8,-25.41,290429.564
78922,0.8,4.6,-20.344,290404.154
78923,0.0,4.6,0.0,290383.81
78924,0.0,4.6,0.0,290383.81
78925,0.4,5.0,-11.192,290383.81
78926,0.0,5.0,0.0,290372.61799999996
78927,-0.6,4.6,18.179999999999996,290372.61799999996
78928,0.4,5.0,-10.656,290390.798
78929,0.0,5.0,0.0,290380.142
78930,0.0,5.0,0.0,290380.142
78931,0.0,5.0,0.0,290380.142
78932,1.0,6.0,-21.09,290380.142
78933,1.0,7.0,-17.46,290359.05199999997
78934,1.0,8.0,-12.13,290341.592
78935,-0.6,7.6,12.468,290329.462
78936,-0.6,7.2,9.989999999999998,290341.93
78937,0.0,7.2,0.0,290351.92
78938,0.0,7.2,0.0,290351.92
78939,0.0,7.2,0.0,290351.92
78940,0.0,7.2,0.0,290351.92
78941,0.0,7.2,0.0,290351.92
78942,0.0,7.2,0.0,290351.92
78943,0.0,7.2,0.0,290351.92
78944,0.0,7.2,0.0,290351.92
78945,0.0,7.2,0.0,290351.92
78946,0.0,7.2,0.0,290351.92
78947,1.0,8.2,-13.88,290351.92
78948,0.8,9.0,-16.552000000000003,290338.04
78949,0.0,9.0,0.0,290321.488
78950,1.0,10.0,-13.88,290321.488
78951,0.0,10.0,0.0,290307.608
78952,0.0,10.0,0.0,290307.608
78953,0.0,10.0,0.0,290307.608
78954,0.0,10.0,0.0,290307.608
78955,0.0,10.0,0.0,290307.608
78956,0.4,10.4,-5.904,290307.608
78957,1.0,11.4,-13.48,290301.70399999997
78958,1.0,12.4,-13.28,290288.224
78959,-0.6,12.0,8.502,290274.94399999996
78960,-0.6,11.6,9.096,290283.446
78961,-0.6,11.2,6.587999999999999,290292.54199999996
78962,0.0,11.2,0.0,290299.13
78963,0.0,11.2,0.0,290299.13
78964,0.0,11.2,0.0,290299.13
78965,0.0,11.2,0.0,290299.13
78966,0.0,11.2,0.0,290299.13
78967,0.0,11.2,0.0,290299.13
78968,0.0,11.2,0.0,290299.13
78969,0.0,11.2,0.0,290299.13
78970,0.0,11.2,0.0,290299.13
78971,0.0,11.2,0.0,290299.13
78972,0.0,11.2,0.0,290299.13
78973,-0.6,10.8,8.676,290299.13
78974,-0.6,10.4,7.638,290307.806
78975,-0.6,10.0,7.6259999999999994,290315.44399999996
78976,-0.6,9.6,8.676,290323.07
78977,-0.6,9.2,8.76,290331.746
78978,-0.6,8.8,9.27,290340.506
78979,-0.6,8.4,9.299999999999999,290349.776
78980,-0.6,8.0,8.808,290359.076
78981,-0.6,7.6,8.879999999999999,290367.88399999996
78982,0.0,7.6,0.0,290376.76399999997
78983,0.0,7.6,0.0,290376.76399999997
78984,0.0,7.6,0.0,290376.76399999997
78985,0.0,7.6,0.0,290376.76399999997
78986,-0.6,7.2,10.169999999999998,290376.76399999997
78987,-0.6,6.8,19.236,290386.934
78988,-0.6,6.4,16.997999999999998,290406.17
78989,-0.6,6.0,12.623999999999999,290423.168
78990,-0.6,5.6,12.576,290435.792
78991,-0.6,5.2,12.485999999999997,290448.36799999996
78992,-0.6,4.8,12.611999999999998,290460.854
78993,-0.6,4.4,16.674,290473.466
78994,-0.6,4.0,12.822,290490.14
78995,1.0,5.0,-25.41,290502.962
78996,-0.6,4.6,12.558,290477.55199999997
78997,0.4,5.0,-11.040000000000001,290490.11
78998,0.0,5.0,0.0,290479.07
78999,0.0,5.0,0.0,290479.07
79000,0.0,5.0,0.0,290479.07
79001,0.0,5.0,0.0,290479.07
79002,-0.6,4.6,12.558,290479.07
79003,-0.6,4.2,14.591999999999999,290491.62799999997
79004,-0.6,3.8,12.419999999999998,290506.22
79005,0.0,3.8,0.0,290518.64
79006,0.0,3.8,0.0,290518.64
79007,0.8,4.6,-20.496000000000002,290518.64
79008,0.4,5.0,-10.476,290498.144
79009,0.0,5.0,0.0,290487.668
79010,0.0,5.0,0.0,290487.668
79011,0.4,5.4,-9.284,290487.668
79012,0.0,5.4,0.0,290478.38399999996
79013,0.0,5.4,0.0,290478.38399999996
79014,0.0,5.4,0.0,290478.38399999996
79015,0.0,5.4,0.0,290478.38399999996
79016,0.0,5.4,0.0,290478.38399999996
79017,-0.6,5.0,13.116,290478.38399999996
79018,-0.6,4.6,15.347999999999999,290491.5
79019,-0.6,4.2,12.677999999999997,290506.848
79020,-0.6,3.8,14.729999999999997,290519.526
79021,-0.6,3.4,12.414000000000001,290534.256
79022,1.0,4.4,-25.92,290546.67
79023,1.0,5.4,-22.84,290520.75
79024,0.0,5.4,0.0,290497.91
79025,-0.6,5.0,12.396,290497.91
79026,-0.6,4.6,11.591999999999999,290510.306
79027,0.4,5.0,-11.108,290521.898
79028,0.0,5.0,0.0,290510.79
79029,0.0,5.0,0.0,290510.79
79030,0.4,5.4,-9.120000000000001,290510.79
79031,0.0,5.4,0.0,290501.67
79032,-0.6,5.0,29.381999999999998,290501.67
79033,-1.0,4.0,175.48,290531.05199999997
79034,-0.6,3.6,12.335999999999999,290706.532
79035,1.0,4.6,-22.8,290718.86799999996
79036,0.4,5.0,-9.656,290696.06799999997
79037,-0.6,4.6,12.36,290686.412
79038,-0.6,4.2,14.591999999999999,290698.772
79039,-0.6,3.8,13.05,290713.364
79040,0.8,4.6,-22.200000000000003,290726.414
79041,0.4,5.0,-9.948,290704.214
79042,0.0,5.0,0.0,290694.266
79043,0.0,5.0,0.0,290694.266
79044,-0.6,4.6,12.323999999999998,290694.266
79045,-0.6,4.2,12.030000000000001,290706.58999999997
79046,0.8,5.0,-21.296000000000003,290718.62
79047,-0.6,4.6,11.886,290697.32399999996
79048,0.4,5.0,-11.048000000000002,290709.20999999996
79049,-0.6,4.6,10.943999999999999,290698.162
79050,0.4,5.0,-11.108,290709.10599999997
79051,0.0,5.0,0.0,290697.99799999996
79052,-0.6,4.6,12.396,290697.99799999996
79053,-0.6,4.2,12.738,290710.394
79054,-0.6,3.8,12.738,290723.132
79055,-0.6,3.4,16.518,290735.87
79056,-0.6,3.0,25.83,290752.388
79057,-0.6,2.6,44.154,290778.218
79058,-1.0,1.6,83.55,290822.372
79059,-1.0,0.6,141.5,290905.92199999996
79060,-0.6,0.2,81.15599999999999,291047.42199999996
79061,0.8,1.0,-66.24,291128.578
79062,-0.6,0.6,28.181999999999995,291062.338
79063,-0.6,0.2,64.134,291090.51999999996
79064,1.0,1.2,-41.76,291154.654
79065,-0.6,0.8,28.884,291112.894
79066,1.0,1.8,-54.53,291141.778
79067,-0.6,1.4,25.295999999999996,291087.24799999996
79068,-0.6,1.0,28.020000000000003,291112.544
79069,-0.6,0.6,30.18,291140.564
79070,0.8,1.4,-48.304,291170.744
79071,-0.6,1.0,30.234,291122.44
79072,-0.6,0.6,30.234,291152.674
79073,0.8,1.4,-44.88,291182.908
79074,-0.6,1.0,28.518,291138.028
79075,-0.6,0.6,45.263999999999996,291166.546
79076,0.8,1.4,-49.744,291211.81
79077,-0.6,1.0,31.337999999999994,291162.066
79078,-0.6,0.6,43.09199999999999,291193.404
79079,0.4,1.0,-32.884,291236.496
79080,-0.6,0.6,43.032,291203.61199999996
79081,0.4,1.0,-32.992000000000004,291246.644
79082,-0.6,0.6,42.99,291213.652
79083,0.4,1.0,-32.864,291256.642
79084,-0.6,0.6,45.245999999999995,291223.778
79085,-0.6,0.2,45.24,291269.024
79086,0.8,1.0,-66.568,291314.26399999997
79087,-0.6,0.6,45.24,291247.696
79088,-0.6,0.2,45.168,291292.936
79089,0.8,1.0,-66.488,291338.104
79090,-0.6,0.6,105.05999999999999,291271.616
79091,-0.6,0.2,105.13799999999999,291376.676
79092,-0.2,0.0,36.92400000000001,291481.814
79093,0.0,0.0,0.0,291518.738
79094,0.0,0.0,0.0,291518.738
79095,0.0,0.0,0.0,291518.738
79096,0.0,0.0,0.0,291518.738
79097,0.0,0.0,0.0,291518.738
79098,0.0,0.0,0.0,291518.738
79099,0.0,0.0,0.0,291518.738
79100,0.0,0.0,0.0,291518.738
79101,0.0,0.0,0.0,291518.738
79102,0.0,0.0,0.0,291518.738
79103,1.0,1.0,-86.04,291518.738
79104,-0.6,0.6,46.248,291432.698
79105,-0.6,0.2,110.814,291478.946
79106,-0.2,0.0,36.112,291589.76
79107,1.0,1.0,-83.15,291625.872
79108,-0.6,0.6,43.452,291542.722
79109,0.4,1.0,-32.87200000000001,291586.174
79110,-0.6,0.6,42.959999999999994,291553.30199999997
79111,-0.6,0.2,38.106,291596.262
79112,0.4,0.6,-34.088,291634.36799999996
79113,-0.6,0.2,365.316,291600.27999999997
79114,-0.2,0.0,120.84800000000001,291965.59599999996
79115,0.0,0.0,0.0,292086.44399999996
79116,1.0,1.0,-82.07,292086.44399999996
79117,-0.6,0.6,43.242,292004.374
79118,-0.6,0.2,45.76199999999999,292047.616
79119,0.8,1.0,-65.256,292093.37799999997
79120,-0.6,0.6,43.236,292028.122
79121,-0.6,0.2,45.606,292071.358
79122,0.8,1.0,-66.432,292116.964
79123,-0.6,0.6,43.23,292050.532
79124,-0.6,0.2,45.09,292093.762
79125,0.8,1.0,-65.64800000000001,292138.852
79126,-0.6,0.6,42.888,292073.20399999997
79127,0.8,1.4,-45.744,292116.092
79128,1.0,2.4,-32.16,292070.348
79129,1.0,3.4,-32.37,292038.18799999997
79130,-0.6,3.0,13.439999999999998,292005.81799999997
79131,-0.6,2.6,15.155999999999999,292019.258
79132,1.0,3.6,-32.11,292034.414
79133,-0.6,3.2,13.278000000000002,292002.304
79134,-0.6,2.8,13.457999999999998,292015.582
79135,-0.6,2.4,12.719999999999999,292029.04
79136,1.0,3.4,-35.29,292041.76
79137,-0.6,3.0,15.312000000000001,292006.47
79138,-0.6,2.6,13.313999999999997,292021.782
79139,1.0,3.6,-35.55,292035.09599999996
79140,-0.6,3.2,14.831999999999997,291999.546
79141,-0.6,2.8,13.344000000000001,292014.37799999997
79142,1.0,3.8,-35.48,292027.722
79143,-0.6,3.4,13.541999999999998,291992.24199999997
79144,-0.6,3.0,13.355999999999998,292005.784
79145,-0.6,2.6,13.362000000000002,292019.14
79146,1.0,3.6,-32.29,292032.502
79147,1.0,4.6,-26.8,292000.212
79148,0.4,5.0,-10.8,291973.412
79149,0.0,5.0,0.0,291962.61199999996
79150,0.0,5.0,0.0,291962.61199999996
79151,-0.6,4.6,15.75,291962.61199999996
79152,-0.6,4.2,13.175999999999998,291978.36199999996
79153,-0.6,3.8,13.146,291991.538
79154,1.0,4.8,-23.53,292004.684
79155,0.4,5.2,-9.1,291981.154
79156,1.0,6.2,-20.16,291972.054
79157,0.8,7.0,-14.880000000000003,291951.894
79158,0.0,7.0,0.0,291937.01399999997
79159,1.0,8.0,-17.91,291937.01399999997
79160,0.0,8.0,0.0,291919.104
79161,0.0,8.0,0.0,291919.104
79162,0.0,8.0,0.0,291919.104
79163,-0.6,7.6,9.36,291919.104
79164,0.0,7.6,0.0,291928.464
79165,-0.6,7.2,9.611999999999998,291928.464
79166,-0.6,6.8,10.649999999999999,291938.076
79167,-0.6,6.4,11.184000000000001,291948.72599999997
79168,-0.6,6.0,13.073999999999998,291959.91
79169,-0.6,5.6,12.245999999999999,291972.984
79170,0.0,5.6,0.0,291985.23
79171,-0.6,5.2,12.155999999999999,291985.23
79172,0.0,5.2,0.0,291997.386
79173,0.0,5.2,0.0,291997.386
79174,-0.6,4.8,12.131999999999998,291997.386
79175,0.2,5.0,-5.140000000000001,292009.518
79176,0.0,5.0,0.0,292004.37799999997
79177,-0.6,4.6,13.260000000000002,292004.37799999997
79178,-0.6,4.2,15.131999999999998,292017.638
79179,0.8,5.0,-21.824,292032.76999999996
79180,0.4,5.4,-9.564,292010.946
79181,0.0,5.4,0.0,292001.382
79182,0.0,5.4,0.0,292001.382
79183,1.0,6.4,-18.37,292001.382
79184,0.0,6.4,0.0,291983.012
79185,1.0,7.4,-16.57,291983.012
79186,0.8,8.2,-13.248,291966.442
79187,0.0,8.2,0.0,291953.19399999996
79188,0.0,8.2,0.0,291953.19399999996
79189,0.0,8.2,0.0,291953.19399999996
79190,0.0,8.2,0.0,291953.19399999996
79191,0.0,8.2,0.0,291953.19399999996
79192,0.0,8.2,0.0,291953.19399999996
79193,0.0,8.2,0.0,291953.19399999996
79194,0.0,8.2,0.0,291953.19399999996
79195,0.0,8.2,0.0,291953.19399999996
79196,0.0,8.2,0.0,291953.19399999996
79197,0.0,8.2,0.0,291953.19399999996
79198,0.0,8.2,0.0,291953.19399999996
79199,-0.6,7.8,11.927999999999997,291953.19399999996
79200,-0.6,7.4,11.495999999999999,291965.122
79201,-0.4,7.0,12.687999999999999,291976.61799999996
79202,-0.6,6.6,11.532,291989.306
79203,-0.6,6.2,11.927999999999997,292000.838
79204,0.8,7.0,-15.752000000000002,292012.766
79205,-0.6,6.6,19.055999999999997,291997.01399999997
79206,-0.6,6.2,19.055999999999997,292016.07
79207,0.0,6.2,0.0,292035.126
79208,0.0,6.2,0.0,292035.126
79209,0.0,6.2,0.0,292035.126
79210,0.0,6.2,0.0,292035.126
79211,0.0,6.2,0.0,292035.126
79212,0.0,6.2,0.0,292035.126
79213,0.0,6.2,0.0,292035.126
79214,0.0,6.2,0.0,292035.126
79215,0.0,6.2,0.0,292035.126
79216,-0.6,5.8,11.916,292035.126
79217,-0.6,5.4,11.526,292047.04199999996
79218,-0.6,5.0,11.526,292058.56799999997
79219,-0.6,4.6,11.454,292070.094
79220,1.0,5.6,-19.52,292081.548
79221,1.0,6.6,-16.3,292062.028
79222,0.4,7.0,-7.788,292045.728
79223,0.0,7.0,0.0,292037.94
79224,0.0,7.0,0.0,292037.94
79225,0.0,7.0,0.0,292037.94
79226,0.0,7.0,0.0,292037.94
79227,1.0,8.0,-14.52,292037.94
79228,1.0,9.0,-13.49,292023.42
79229,1.0,10.0,-15.33,292009.93
79230,0.4,10.4,-6.140000000000001,291994.6
79231,1.0,11.4,-13.48,291988.45999999996
79232,1.0,12.4,-13.32,291974.98
79233,0.2,12.6,-2.572,291961.66
79234,0.0,12.6,0.0,291959.088
79235,-0.6,12.2,1.6319999999999997,291959.088
79236,0.4,12.6,-5.096,291960.72
79237,0.0,12.6,0.0,291955.624
79238,1.0,13.6,-11.39,291955.624
79239,1.0,14.6,-11.39,291944.234
79240,0.8,15.4,-9.112,291932.844
79241,0.0,15.4,0.0,291923.73199999996
79242,0.0,15.4,0.0,291923.73199999996
79243,0.0,15.4,0.0,291923.73199999996
79244,0.0,15.4,0.0,291923.73199999996
79245,0.0,15.4,0.0,291923.73199999996
79246,0.0,15.4,0.0,291923.73199999996
79247,0.0,15.4,0.0,291923.73199999996
79248,0.0,15.4,0.0,291923.73199999996
79249,0.0,15.4,0.0,291923.73199999996
79250,0.0,15.4,0.0,291923.73199999996
79251,0.0,15.4,0.0,291923.73199999996
79252,0.0,15.4,0.0,291923.73199999996
79253,0.0,15.4,0.0,291923.73199999996
79254,0.0,15.4,0.0,291923.73199999996
79255,0.0,15.4,0.0,291923.73199999996
79256,0.0,15.4,0.0,291923.73199999996
79257,0.0,15.4,0.0,291923.73199999996
79258,0.0,15.4,0.0,291923.73199999996
79259,0.0,15.4,0.0,291923.73199999996
79260,0.0,15.4,0.0,291923.73199999996
79261,0.0,15.4,0.0,291923.73199999996
79262,0.0,15.4,0.0,291923.73199999996
79263,0.0,15.4,0.0,291923.73199999996
79264,0.0,15.4,0.0,291923.73199999996
79265,0.0,15.4,0.0,291923.73199999996
79266,-0.6,15.0,7.266,291923.73199999996
79267,-0.6,14.6,5.958,291930.99799999996
79268,0.0,14.6,0.0,291936.956
79269,0.0,14.6,0.0,291936.956
79270,0.8,15.4,-9.16,291936.956
79271,0.0,15.4,0.0,291927.796
79272,0.0,15.4,0.0,291927.796
79273,-0.6,15.0,5.634,291927.796
79274,-0.6,14.6,5.958,291933.43
79275,-0.6,14.2,7.266,291939.388
79276,-0.6,13.8,15.347999999999999,291946.654
79277,-0.6,13.4,11.873999999999999,291962.002
79278,-0.6,13.0,11.843999999999998,291973.876
79279,-0.6,12.6,7.289999999999999,291985.72
79280,-0.6,12.2,7.7219999999999995,291993.01
79281,-0.6,11.8,7.302000000000001,292000.73199999996
79282,-0.6,11.4,11.843999999999998,292008.034
79283,0.0,11.4,0.0,292019.87799999997
79284,0.0,11.4,0.0,292019.87799999997
79285,0.0,11.4,0.0,292019.87799999997
79286,0.0,11.4,0.0,292019.87799999997
79287,0.0,11.4,0.0,292019.87799999997
79288,-0.6,11.0,9.677999999999999,292019.87799999997
79289,-0.6,10.6,10.541999999999998,292029.556
79290,-1.0,9.6,41.21,292040.098
79291,-0.6,9.2,15.347999999999999,292081.30799999996
79292,0.0,9.2,0.0,292096.65599999996
79293,0.0,9.2,0.0,292096.65599999996
79294,0.0,9.2,0.0,292096.65599999996
79295,0.0,9.2,0.0,292096.65599999996
79296,0.0,9.2,0.0,292096.65599999996
79297,0.2,9.4,-3.2119999999999997,292096.65599999996
79298,0.0,9.4,0.0,292093.44399999996
79299,-0.6,9.0,10.764,292093.44399999996
79300,0.0,9.0,0.0,292104.208
79301,0.0,9.0,0.0,292104.208
79302,0.0,9.0,0.0,292104.208
79303,0.0,9.0,0.0,292104.208
79304,0.0,9.0,0.0,292104.208
79305,0.0,9.0,0.0,292104.208
79306,0.0,9.0,0.0,292104.208
79307,0.0,9.0,0.0,292104.208
79308,0.0,9.0,0.0,292104.208
79309,0.0,9.0,0.0,292104.208
79310,0.0,9.0,0.0,292104.208
79311,0.0,9.0,0.0,292104.208
79312,0.0,9.0,0.0,292104.208
79313,0.0,9.0,0.0,292104.208
